year,month,search_count
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,2
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,1
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,1
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,2
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,3
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,1
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,4
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,1
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,4
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,5
2018,5,0
2018,5,0
2018,5,0
2018,5,6
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,2
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,10
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,6
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,2
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,12
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,6
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,2
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,2
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,1
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,1
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,1
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,1
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,12
2018,5,0
2018,5,1
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,3
2018,5,1
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,6
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,3
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,3
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,2
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,15
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,2
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,5
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,1
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,1
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,1
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,1
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,9
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,2
2018,5,7
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,2
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,4
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,2
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,1
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,2
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,1
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,1
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,1
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,1
2018,5,0
2018,5,0
2018,5,3
2018,5,5
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,1
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,1
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,11
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,3
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,1
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,3
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,3
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,13
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,6
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,2
2018,5,0
2018,5,0
2018,5,0
2018,5,0
2018,5,0
