time,country_name,pred_All_sentiment,pred_All_sentiment_(w/o_pos_and_neg),pred_Crisis_sentiment,pred_Fear_sentiment,pred_Hedging_sentiment,pred_Negative_sentiment,pred_Negative_sentiment_+,pred_Opinion_sentiment,pred_Positive_sentiment,pred_Risk_sentiment
2012-01,Finland,,,,,,,,,,
2012-01,Indonesia,,,,,,,,,,
2012-01,Israel,,,1,,,,,,,
2012-01,Malaysia,,,,,,,,1,,
2012-01,Mexico,,,,,,,,,,
2012-01,Norway,,,,,,,,,,
2012-01,Peru,,,,,,,,,,
2012-01,Philippines,1,,,,,1,,,1,
2012-01,Spain,,,,,,,,,,
2012-01,Sweden,,,,,,,,,,
2012-01,Thailand,,,,,,,,1,1,
2012-01,Turkey,,,,,,,,,,
2012-01,Uruguay,,,,,,,,,,
2012-01,Venezuela,,,,,,,,,,
2012-02,Argentina,,,,,,,,,,
2012-02,Brazil,,,,,,,,,,
2012-02,Chile,,,,,,,,,,
2012-02,Colombia,,,,,,,,,,
2012-02,Denmark,,,,,,,,1,,
2012-02,Finland,,,,,,,,,,
2012-02,Indonesia,,,,,,,,,,
2012-02,Israel,,,,,,,,,,1
2012-02,Malaysia,,,,,,,,,,
2012-02,Mexico,,,,,,,,,,
2012-02,Norway,,,,1,,,,,,
2012-02,Peru,,,,,,,,,,
2012-02,Philippines,,,,,,,,,,
2012-02,Spain,,,,,,,,,,
2012-02,Sweden,,,,,,1,,,,1
2012-02,Thailand,,,,,,,,,,
2012-02,Turkey,,,,,,,,,,
2012-02,Venezuela,,,,,,,,,,
2012-03,Argentina,,,,,,,,,,
2012-03,Bolivia,,,,,,,,,,
2012-03,Brazil,,,,,,,,,,
2012-03,Chile,,,,,,,,,1,
2012-03,Colombia,,,,,,,,,,
2012-03,Denmark,,,1,,,,,,,
2012-03,Finland,,,,,,,,,,
2012-03,Indonesia,,,,,,,,,,
2012-03,Israel,,,,,,,,,,
2012-03,Malaysia,,,,,,,,,,
2012-03,Mexico,,,,,,,,,,
2012-03,Norway,,,,,,,,,,
2012-03,Peru,,,,,,,,,,
2012-03,Philippines,,,,,,,,,,
2012-03,Spain,,,,,,,,,,
2012-03,Sweden,,,,,,,,,,
2012-03,Thailand,,,,,,,,,,
2012-03,Turkey,,,,,,,,,,
2012-03,Uruguay,,,,,,,,,,
2012-03,Venezuela,,,,,,,,,,
2012-04,Argentina,,,,,,,,,,
2012-04,Bolivia,,,,,,,,,,
2012-04,Brazil,,,,,,,,,,
2012-04,Chile,,,,,,,,,,1
2012-04,Colombia,,,,,,,,,,
2012-04,Denmark,,,,,,,,,,
2012-04,Finland,,,,,,,,,,
2012-04,Indonesia,,,,,,,,,,
2012-04,Israel,,,,,,,,,,
2012-04,Malaysia,,,,,,,,,,
2012-04,Mexico,,,,,,,,,,
2012-04,Norway,,,,,,,,,,
2012-04,Peru,,,,,,,,,,
2012-04,Philippines,,,,,,,,,,
2012-04,Spain,,,,,,,,,,
2012-04,Sweden,,,,,,,,,,
2012-04,Thailand,,,1,,,,,1,,
2012-04,Turkey,,,,,,,,,,
2012-04,Venezuela,,,,,,,,,,
2012-05,Argentina,,,,,,,,,,
2012-05,Bolivia,,,,,,,,,,
2012-05,Brazil,,,,,,,,,,
2012-05,Chile,,,,,,,,,,
2012-05,Colombia,,,,,,,,,,
2012-05,Denmark,,,,,,,,,,
2012-05,Finland,,,,,,,,,,
2012-05,Indonesia,,,,,,,,,,
2012-05,Israel,,,,,,,,,,
2012-05,Malaysia,,,,,,,,,,
2012-05,Mexico,,,,,,,,,,
2012-05,Norway,,,,,,,,,,
2012-05,Peru,,,,,,,,,,
2012-05,Philippines,,,,,,,,,,
2012-05,Spain,,,,,,,,,,
2012-05,Sweden,,,,,,,,,,
2012-05,Thailand,,,,,,,,,,
2012-05,Turkey,,,,,,,,,,
2012-05,Uruguay,,,,,,,,,,
2012-05,Venezuela,,,,,,,,,,
2012-06,Argentina,,,,1,,,,,,
2012-06,Bolivia,,,,,,,,,,
2012-06,Brazil,,,,,,,,,,
2012-06,Chile,,,,,,,,,,
2012-06,Colombia,,,,1,,,,,,
2012-06,Denmark,,,,,,,,,,
2012-06,Finland,,,,,,,,,,
2012-06,Indonesia,,,,,,,,,,
2012-06,Israel,,,,,,,,,,
2012-06,Malaysia,,,,,,,,,,
2012-06,Mexico,,,,1,,,,,,
2012-06,Norway,,,,,,,,,,
2012-06,Peru,,,,,,,,,,
2012-06,Philippines,,,,,,,,,,
2012-06,Spain,,,,,,,,,,
2012-06,Sweden,,,,,,,,,,
2012-06,Thailand,,,,,,,,,,
2012-06,Turkey,,,,,,,,,,
2012-06,Uruguay,,,,,,,,,,
2012-06,Venezuela,,,,,,,,,,
2012-07,Argentina,,,,1,,,,,,
2012-07,Bolivia,,,,,,,,,,
2012-07,Brazil,,,,,,,,,,
2012-07,Chile,,,,,,,,,1,
2012-07,Colombia,,,,,,,,,,
2012-07,Denmark,,,,,,,,,,
2012-07,Finland,,,,,,,,,,
2012-07,Indonesia,,,,,,,,,,
2012-07,Israel,,,,,,,,,,
2012-07,Malaysia,,,1,,,,,,,
2012-07,Mexico,,,,,,,,,,
2012-07,Norway,,,,,,,,,,
2012-07,Peru,,,,,,,,,,
2012-07,Philippines,,,,,,,,,,
2012-07,Spain,,,,,,,,,,
2012-07,Sweden,,,,,,,,,1,
2012-07,Thailand,,,,,,,,,,
2012-07,Turkey,,,,,,,,,,
2012-07,Uruguay,,,,,,,,,,
2012-07,Venezuela,,,,,,,,,,
2012-08,Argentina,,,,,,,,,,
2012-08,Bolivia,,,,,,,,,,
2012-08,Brazil,,,,,,,,,1,
2012-08,Chile,,,,,,,,,,
2012-08,Colombia,,,,,,,,,,
2012-08,Denmark,,,,,,,,,,
2012-08,Finland,,,,,,,,,,
2012-08,Indonesia,,,,,,,,,,
2012-08,Israel,,,,,,,,,,
2012-08,Malaysia,,,,,,,,,1,
2012-08,Mexico,,,,,,,,,,
2012-08,Norway,,,,,,,,,,
2012-08,Peru,,,,,,,,1,,
2012-08,Philippines,,,,,,,,,,
2012-08,Spain,,,,,,,,,,
2012-08,Sweden,,,,,,,,,,
2012-08,Thailand,,,,,,,,,1,
2012-08,Turkey,,,,,,,,,1,
2012-08,Uruguay,,,,,,,,,,
2012-08,Venezuela,,,,,,,,,,1
2012-09,Argentina,,,,,,,,,,
2012-09,Bolivia,,,,,,,,,,
2012-09,Brazil,,,,,,,,,,
2012-09,Chile,,,,,,,,,,
2012-09,Colombia,,,,,,,,,,
2012-09,Denmark,,,,,,,,,,
2012-09,Finland,,,,,,,,,,
2012-09,Indonesia,,,,,,,,,,
2012-09,Israel,,,,,,,,,,
2012-09,Malaysia,,,,,,,,,,
2012-09,Mexico,,,,,,,,,,
2012-09,Norway,,,,,,,,,,
2012-09,Peru,,,,,,,,,,1
2012-09,Philippines,,,,,,,,,,
2012-09,Spain,,,,,,,,,,
2012-09,Sweden,,,,,,,,,,
2012-09,Thailand,,,,,,,,,,
2012-09,Turkey,,,,,,,,,,
2012-09,Uruguay,,,,,,,,,,
2012-09,Venezuela,,,,,,,,,,
2012-10,Argentina,,,,,,,,,,
2012-10,Bolivia,,,,,,,,,,
2012-10,Brazil,,,,,,,,,,
2012-10,Chile,,,,,,,,,,
2012-10,Colombia,,,,,,,,,,
2012-10,Denmark,,,1,,,,,,,
2012-10,Finland,,,,,,,,,,
2012-10,Indonesia,,,,,,,,,,
2012-10,Israel,,,1,,,,,,,
2012-10,Malaysia,,,,,,,,,,
2012-10,Mexico,,,,,,,,,,
2012-10,Norway,,,1,,,,,,,
2012-10,Peru,,,,,,,,,,
2012-10,Philippines,,,,,,,,,,
2012-10,Spain,,,,,,,,,1,
2012-10,Sweden,,,1,,,,,,,
2012-10,Thailand,,,,,,,,,,
2012-10,Turkey,,,,,,,,,,
2012-10,Uruguay,,,,,,,,,,
2012-10,Venezuela,,,,,,,,,,
2012-11,Argentina,,,,,,,,,,
2012-11,Bolivia,,,,,,,,,,
2012-11,Brazil,,,,,,,,,,
2012-11,Chile,,,,,,,,,,
2012-11,Colombia,,,,,,,,,,
2012-11,Denmark,,,,,,,,,,
2012-11,Finland,,,,,,,,,,
2012-11,Indonesia,,,,,,,,,,
2012-11,Israel,,,,,,,,,,
2012-11,Malaysia,,,,,,,,,,
2012-11,Mexico,,,,,,,,,,
2012-11,Norway,,,,,,,,,,
2012-11,Peru,,,,,,,,,,
2012-11,Philippines,,,,,,,,,,
2012-11,Spain,,,,,,,,,,
2012-11,Sweden,,,,,,,,,,
2012-11,Thailand,,,,,,,,,,
2012-11,Turkey,,,,,,,,,,
2012-11,Uruguay,,,,,,,,,,
2012-11,Venezuela,,,1,,,,,,,
2012-12,Argentina,,,,,,,,,,
2012-12,Bolivia,,,,,,,,,,
2012-12,Brazil,,,,,,,,,,
2012-12,Chile,,,,1,,,,,,
2012-12,Colombia,,,,,,,,,,
2012-12,Denmark,,,,,,,,,,
2012-12,Finland,,,,,,,,,,
2012-12,Indonesia,,,,,,,,1,,
2012-12,Israel,,,,,,,,,,
2012-12,Malaysia,,,,,,,,1,,
2012-12,Mexico,,,,,,,,,,
2012-12,Norway,,,,,,,,,,
2012-12,Peru,,,,,,,,,,
2012-12,Philippines,,,,,,,,,,
2012-12,Spain,,,,,,,,,,
2012-12,Sweden,,,,,,,,,,
2012-12,Thailand,,,,,,,,,,
2012-12,Turkey,,,,,,,,,,
2012-12,Venezuela,,,,,,,,,,
2013-01,Argentina,,,,,,,,,,
2013-01,Bolivia,,,,,,,,,,
2013-01,Brazil,,,,,,,,,,
2013-01,Chile,,,,,,,,,,
2013-01,Colombia,,,,,,,,,,
2013-01,Denmark,,,,,,,,,1,
2013-01,Indonesia,,,,,,,,,,
2013-01,Israel,,,,,,,,,,
2013-01,Malaysia,,,,,,,,,,
2013-01,Mexico,,,,,,,,,,
2013-01,Norway,,,,,,,,,,
2013-01,Peru,,,,,,,,,,
2013-01,Philippines,,,,,,,,,,
2013-01,Spain,,,,,,,,,,
2013-01,Sweden,,,,,,,,,,1
2013-01,Thailand,,,,,,,,,,
2013-01,Turkey,,,,,,,,,,
2013-01,Uruguay,,,,,,,,,,
2013-01,Venezuela,,,,,,,,1,,
2013-02,Argentina,,,,,,,,,,
2013-02,Bolivia,,,,,,,,,,
2013-02,Brazil,,,,,1,,,,,
2013-02,Chile,1,1,,1,1,,1,,,
2013-02,Colombia,,,,,,,,,,
2013-02,Denmark,,,,,,,,,,
2013-02,Finland,,,,,,,,,,
2013-02,Indonesia,,,,,,,,,,
2013-02,Israel,,,,,,,,,,
2013-02,Malaysia,,,,,,,,,,
2013-02,Mexico,,,,,,,,,,
2013-02,Norway,,1,,,1,,,,,
2013-02,Peru,,,,,,,,,,
2013-02,Philippines,,,,,,,,,,
2013-02,Spain,,,,,,,,,,
2013-02,Sweden,,,,,,,,,,
2013-02,Thailand,,,,,,,,,,
2013-02,Turkey,,,,,,,,,,
2013-02,Uruguay,,,,,,,,,,
2013-02,Venezuela,,,,,,,,,,
2013-03,Argentina,,,,,,,,,,
2013-03,Bolivia,,,,,,,,,,
2013-03,Brazil,,,,,,,,,,
2013-03,Chile,,,,,,,,,,
2013-03,Colombia,,,1,,,,,,,
2013-03,Denmark,,,,,,,,,,
2013-03,Finland,,,,,,,,,,
2013-03,Indonesia,,,,,,,,,,
2013-03,Israel,,,,,,,,,,
2013-03,Malaysia,,,,,,,,,,
2013-03,Mexico,,,,,,,,,,
2013-03,Norway,,,,,,,,,,
2013-03,Peru,,,,,,,,,,
2013-03,Philippines,,,,,,,,,,
2013-03,Spain,,,,,,,,,,
2013-03,Sweden,,,,,,,,,,
2013-03,Thailand,,,,,,,,,,
2013-03,Turkey,,,,,,,,,,
2013-03,Uruguay,,,,,,,,,,
2013-03,Venezuela,,,,,,,,,,
2013-04,Argentina,,,,,,,,,,
2013-04,Bolivia,,,,,,,,,,
2013-04,Brazil,,,,,,,,,,
2013-04,Chile,,,,,,,,,,
2013-04,Colombia,,,,,,,,,,
2013-04,Denmark,,,,,,,,1,,1
2013-04,Finland,,,,,,,,,,
2013-04,Indonesia,,,,,,,,,,
2013-04,Israel,,,,,,,,,,
2013-04,Malaysia,,,,,,,,,,
2013-04,Mexico,,,,,,,,,,
2013-04,Norway,,,,,,,,,,
2013-04,Peru,,,,,,,,,,
2013-04,Philippines,,,,,,,,,,
2013-04,Spain,,,,,,,,,,
2013-04,Sweden,,,,,,,,,,
2013-04,Thailand,,,,,,,,,,
2013-04,Turkey,,,,,,,,1,,
2013-04,Venezuela,,,,,,,,,,
2013-05,Argentina,,,,,,,,,,
2013-05,Bolivia,,,,,,,,,,
2013-05,Brazil,,,,,,,,,,
2013-05,Chile,,,,1,,,,,,
2013-05,Colombia,,,,,,,,,,
2013-05,Denmark,,,,,,,,,,
2013-05,Finland,,,,,,,,,,
2013-05,Indonesia,,,,,,,,,,
2013-05,Israel,,,,,,,,,,
2013-05,Malaysia,,,,,,,,,,
2013-05,Mexico,,,,,,,,,,
2013-05,Norway,,,,,,,,,,
2013-05,Peru,,,,,,,,,1,
2013-05,Philippines,,,,,,,,,,
2013-05,Spain,,,,,,,,,,
2013-05,Sweden,,,,,,,,,,
2013-05,Thailand,,,,,,,,,,
2013-05,Turkey,,,,,,,,,,
2013-05,Uruguay,,,,,,,,,,
2013-05,Venezuela,,,,,,,,,,
2013-06,Argentina,,,,,,,,,,
2013-06,Brazil,,,,1,,,,,,
2013-06,Chile,,,,,,,,,1,
2013-06,Colombia,,,,,1,,,,,
2013-06,Denmark,,,,,,,,,,
2013-06,Finland,,,,,,,,,,
2013-06,Indonesia,,,,,,,,,,
2013-06,Israel,,,,,,,,,,
2013-06,Malaysia,,,,,,,,,,
2013-06,Mexico,,,,,,,,,,
2013-06,Norway,,,,,,,,,,
2013-06,Peru,,,,,,,,,,
2013-06,Philippines,,,,,,,,,,
2013-06,Spain,,,,,,,,,,
2013-06,Sweden,,,,,,,,,,
2013-06,Thailand,,,,,,,,,1,
2013-06,Turkey,,,,,,,,,,
2013-06,Venezuela,,,1,,,1,,,1,
2013-07,Argentina,,,,,,,,,,
2013-07,Bolivia,,,,,,,,,,
2013-07,Brazil,,,,,,,,,,
2013-07,Chile,,,,,,,,,,
2013-07,Colombia,,,,,,,,,,
2013-07,Denmark,,,,,,,,,,
2013-07,Finland,,,,,,,,,,
2013-07,Indonesia,,,,,,,,,,
2013-07,Israel,,,,,,,,,,
2013-07,Malaysia,,,1,,,,,,,
2013-07,Mexico,,,,,,,,,,
2013-07,Norway,,,1,,,,,,1,
2013-07,Peru,,,,,,,,,,
2013-07,Philippines,,,,,,,,,,
2013-07,Spain,,,,,,,,,,
2013-07,Sweden,,,,,,,,,1,
2013-07,Thailand,,,,,,,,,,
2013-07,Turkey,,,,,,,,,1,
2013-07,Uruguay,,,,,,,,,,
2013-07,Venezuela,1,1,,,,1,1,1,,1
2013-08,Argentina,,,,,,,,,,
2013-08,Bolivia,,,,,,,,,,
2013-08,Brazil,1,,,,,1,,,1,
2013-08,Chile,1,,,,,1,,,1,
2013-08,Colombia,,1,,1,,,,1,,
2013-08,Denmark,,,,,,,,,,
2013-08,Finland,,,,,,,,,,
2013-08,Indonesia,,,,,,,,,,
2013-08,Israel,,,,,,,,,,
2013-08,Malaysia,,,,,,,,,,
2013-08,Mexico,1,,,,,,,1,1,
2013-08,Norway,,,,,,,,,,
2013-08,Peru,1,,,,,1,,,1,
2013-08,Philippines,,,,,,,,,,
2013-08,Spain,,,,1,,,,,,
2013-08,Sweden,,,,,,,,,,
2013-08,Thailand,,,1,,,,,,,
2013-08,Turkey,,,,,,,,,,
2013-08,Uruguay,,,,,,,,,,
2013-08,Venezuela,,,,,,1,,1,,1
2013-09,Argentina,,,,,,,,,1,
2013-09,Bolivia,,,,,,,,,,
2013-09,Brazil,,,,,,,,,,
2013-09,Chile,,,,,,,,,,
2013-09,Colombia,,,,,,,,,,
2013-09,Denmark,,,,,,,,,,
2013-09,Finland,,,,,,,,,,
2013-09,Indonesia,,,1,,,1,1,,,
2013-09,Israel,,,,,,,,1,,1
2013-09,Malaysia,,,,,,,,,,
2013-09,Mexico,1,,,,,,,,,
2013-09,Norway,,,,,,,,,,
2013-09,Peru,,,,,,,,,,
2013-09,Philippines,,,,,,,,,,
2013-09,Spain,,,,,,,,,,
2013-09,Sweden,,,,,,,,,,
2013-09,Thailand,,,,,,,,,,
2013-09,Turkey,,,,,,,,,,
2013-09,Uruguay,,,,,,,,,,
2013-09,Venezuela,,,,,,,,,,
2013-10,Argentina,,,,,,,,,,
2013-10,Bolivia,,,,,,,,,,
2013-10,Brazil,,,,,,,,,,
2013-10,Chile,,,,,,1,,,,
2013-10,Colombia,,,,,,,,,1,
2013-10,Denmark,,,,,,,,,,
2013-10,Finland,,,,,,,,,,
2013-10,Indonesia,,,,,,,,,,
2013-10,Israel,,,,,,,,,,
2013-10,Malaysia,,,,,,,,,,
2013-10,Mexico,1,,,,,,,,,
2013-10,Norway,,,,,,,,,,
2013-10,Peru,,,,,,,,,,
2013-10,Philippines,,,,,,,,,,
2013-10,Spain,,,1,,,,,,1,
2013-10,Sweden,,,,,,,,,,
2013-10,Thailand,,,,,,,,,,
2013-10,Turkey,,,,,,,,,,
2013-10,Uruguay,,,,,,,,,,
2013-10,Venezuela,,,,,,,,,,
2013-11,Argentina,,,,,,,,,,
2013-11,Bolivia,,,,,,,,,,
2013-11,Brazil,,,,,,,,,,
2013-11,Chile,,,,,,,,,,
2013-11,Colombia,,,,,,,,,,
2013-11,Denmark,,,,,,,,,,
2013-11,Finland,,,,,,,,,,
2013-11,Indonesia,,,,,,,,,,
2013-11,Israel,,,,,,,,,,
2013-11,Malaysia,,,,,,,,,,
2013-11,Mexico,,,,,,,,,,
2013-11,Norway,,,,,,,,,,
2013-11,Peru,,,,,,,,,,
2013-11,Philippines,,,,,,,,,,
2013-11,Spain,,,,,,,,,,
2013-11,Sweden,,,,,,,,,,
2013-11,Thailand,,,,,,,,,,
2013-11,Turkey,,,,,,,,,,
2013-11,Uruguay,,,,,,,,,,
2013-11,Venezuela,,,,,,,,,,
2013-12,Argentina,,,,,,,,,,
2013-12,Bolivia,,,,,,,,,,
2013-12,Brazil,,,,,,,,,,
2013-12,Chile,,,,,,,,,,
2013-12,Colombia,,,,,,,,,,
2013-12,Denmark,,,,,,,,,,
2013-12,Finland,,,,,,,,,,
2013-12,Indonesia,,,,,,,,,,
2013-12,Israel,,,,,,,,,,1
2013-12,Malaysia,,,,,,,,,,
2013-12,Mexico,,,,,,,,,,
2013-12,Norway,,,,,,,,,,
2013-12,Peru,,,,,,,,,,
2013-12,Philippines,,,,,,,,,,
2013-12,Spain,,,,,,,,,,
2013-12,Sweden,,,,,,,,,,
2013-12,Thailand,,,,,,,,,,
2013-12,Turkey,,,,,,,,,,
2013-12,Uruguay,,,,,,,,,,
2013-12,Venezuela,,,,,,,,,,
2014-01,Argentina,1,,1,,,1,1,,1,1
2014-01,Bolivia,,,,,,,,,,
2014-01,Brazil,1,,1,,,1,1,,,
2014-01,Chile,,,,,,,,,,
2014-01,Colombia,,,1,,,,,,,
2014-01,Denmark,,,,,,,,,,
2014-01,Finland,,,,,,,,,,
2014-01,Indonesia,,,,,,,,,,
2014-01,Israel,,,,,,,,,,
2014-01,Malaysia,,,,,,,,,,
2014-01,Mexico,,,,,,1,,,,1
2014-01,Norway,,,,,,,,,,
2014-01,Peru,1,1,,,1,,1,,,1
2014-01,Philippines,,,,,,,,,,
2014-01,Spain,,,,,,,,,,
2014-01,Sweden,,,,,,,,,,
2014-01,Thailand,,,,,,,,,,
2014-01,Turkey,1,,1,,,1,1,,1,
2014-01,Uruguay,,,,,,,,,,
2014-01,Venezuela,,,1,,,,,,,
2014-02,Argentina,,,1,,,,,,,
2014-02,Bolivia,,,,,,,,,,
2014-02,Brazil,1,,1,,,1,,,,
2014-02,Chile,1,,,1,,1,1,,,
2014-02,Colombia,,,1,,,,,,,
2014-02,Denmark,,,,,,,,,,
2014-02,Finland,,,,,,,,,,
2014-02,Indonesia,,,,,,,,,,
2014-02,Israel,,,,,,,,,,
2014-02,Malaysia,,,,,,,,,,
2014-02,Mexico,,,,,,1,,,1,
2014-02,Norway,,,,,,,,,,
2014-02,Peru,,,,,,,,,,
2014-02,Philippines,,,1,,,,,,,
2014-02,Spain,,,,,,,,,,
2014-02,Sweden,,,,,,,,,,
2014-02,Thailand,,,,,,,,,,
2014-02,Turkey,,,1,,,,,,,
2014-02,Uruguay,,,,,,,,,,
2014-02,Venezuela,,,,,,,,,,
2014-03,Argentina,,,,,,,,,,
2014-03,Brazil,,,,,,,,,,
2014-03,Chile,,,1,,,,,,,
2014-03,Colombia,,,,,,,,,,
2014-03,Denmark,,,,,,,,,,
2014-03,Finland,,,,,,,,,,
2014-03,Indonesia,,,,,,,,,,
2014-03,Israel,,,,,,,,,,
2014-03,Malaysia,,,,,,,,,,
2014-03,Mexico,,,,,,,,,,
2014-03,Norway,,,,,,,,,,
2014-03,Peru,,,,,,,,1,,
2014-03,Philippines,,,,,,,,,,
2014-03,Spain,,,,,,,,,,
2014-03,Sweden,,,,,,,,,,
2014-03,Thailand,,,,,,,,,,
2014-03,Turkey,,,,,,,,,,
2014-03,Uruguay,,,,,,,,,,
2014-03,Venezuela,,,,,,,,,,
2014-04,Argentina,,,,,,,,,,
2014-04,Brazil,,,,,,,,,,
2014-04,Chile,,,1,,,,,,,
2014-04,Colombia,,,,,,,,,,
2014-04,Denmark,,,,1,,,,,,
2014-04,Finland,,,,,,,,,,
2014-04,Indonesia,,,,,,,,,,
2014-04,Israel,,,,,,,,,,
2014-04,Malaysia,,,,,,,,,,
2014-04,Mexico,,,,,,,,,,
2014-04,Norway,,,,,,,,,,
2014-04,Peru,,,,,,,,,,
2014-04,Philippines,,1,,,,,,,,1
2014-04,Spain,,,1,,,,,,1,
2014-04,Sweden,,,,,,,,,,
2014-04,Thailand,,1,,1,,,,,,1
2014-04,Turkey,,,,,1,,,,,
2014-04,Venezuela,,,,,,,,,,
2014-05,Argentina,,1,1,,,,1,,,1
2014-05,Bolivia,,,,,,,,,,
2014-05,Brazil,,,,,,,,,,
2014-05,Chile,,,,,,,,,,1
2014-05,Colombia,,,,,,,,,,
2014-05,Denmark,,,,,,,,,,
2014-05,Finland,,,,,,,,,,
2014-05,Indonesia,,,,,,,,,,
2014-05,Israel,,,,,,,,,,
2014-05,Malaysia,,,,,,,,,,
2014-05,Mexico,1,1,1,,,,1,,,
2014-05,Norway,,,,,,,,,,
2014-05,Peru,,,,,,,,,,
2014-05,Philippines,,,,,,,,,,
2014-05,Spain,,,,,,,,,,
2014-05,Sweden,,,,1,,,,,,
2014-05,Thailand,,,,1,,,,,,
2014-05,Turkey,,,,,,,,,,
2014-05,Uruguay,,,,,,,,,,
2014-05,Venezuela,,,,,,,,,,
2014-06,Argentina,,,,,,,,,,
2014-06,Bolivia,,,,,,,,,,
2014-06,Brazil,,1,,,1,,,,,
2014-06,Chile,,,,,,,,1,,
2014-06,Colombia,,,,,,,,,,
2014-06,Denmark,,,,,,,,,,
2014-06,Finland,,,,,,,,,,
2014-06,Indonesia,,,,,,,,,,
2014-06,Israel,,,,,,,,,,
2014-06,Malaysia,,,,,,,,,,
2014-06,Mexico,,,,1,1,,,,,
2014-06,Norway,,,,,,,,,,
2014-06,Peru,,,1,,,,,,,
2014-06,Philippines,,,,,,,,1,,
2014-06,Spain,,,,,,,,,,
2014-06,Sweden,,,,,,,,,,
2014-06,Thailand,,,,,,,,,,
2014-06,Turkey,,,,,,1,,,,1
2014-06,Uruguay,,,,,,,,,,
2014-06,Venezuela,,,,,,,,,,
2014-07,Argentina,,,,,,,1,,,
2014-07,Brazil,,1,,,1,,,,,
2014-07,Chile,,,,,,,,,,
2014-07,Colombia,1,,,,,1,,,,
2014-07,Denmark,,,,,,,,,,
2014-07,Finland,,,,,,,,,,
2014-07,Indonesia,,1,,,1,,,,,
2014-07,Israel,,,,,,,,,,
2014-07,Malaysia,,,,,,,,,,
2014-07,Mexico,,,,,,,,,,
2014-07,Norway,1,1,1,,,1,1,,,1
2014-07,Peru,1,,,1,,1,1,,1,
2014-07,Philippines,,1,,1,1,,,,,
2014-07,Spain,,,,,,,,,,
2014-07,Sweden,1,,1,,,1,1,,,
2014-07,Thailand,,1,,,,,,1,,
2014-07,Turkey,,,,,,,,,,
2014-07,Venezuela,,,,,,,,,,
2014-08,Argentina,,,,,,1,,,,
2014-08,Bolivia,,,,,,,,,,
2014-08,Brazil,,,,,,,,,,
2014-08,Chile,,,,,,,,,,
2014-08,Colombia,,,,,,,,,,
2014-08,Denmark,,,,1,,,,,,
2014-08,Finland,,,,,,,,,,
2014-08,Indonesia,,,,,,,,,,
2014-08,Israel,,,,,,,,,,
2014-08,Malaysia,,,,,,,,,,
2014-08,Mexico,,1,,,1,,,,,
2014-08,Norway,,,,,,,,,,
2014-08,Peru,,,,,,,,,,
2014-08,Philippines,,,,,,,,,,
2014-08,Spain,,,,,,,,,,
2014-08,Sweden,,,,,,,,,,
2014-08,Thailand,,,,,,,,,,
2014-08,Turkey,,,,,,,,,,
2014-08,Uruguay,,,,,,,,,,
2014-08,Venezuela,,,,,,,,,1,
2014-09,Argentina,,,,,,,,,,
2014-09,Bolivia,,,,,,,,,,
2014-09,Brazil,,,1,,,,1,,,
2014-09,Chile,,,1,,,,,,,
2014-09,Colombia,,,,,,1,,,,
2014-09,Denmark,,,,,,,,,,
2014-09,Finland,,,,,,,,,,
2014-09,Indonesia,,,,,,,,,,
2014-09,Israel,,,,,,,,,,
2014-09,Malaysia,,,,,,,,,,
2014-09,Mexico,,,,,,,,,,
2014-09,Norway,,,,,,,,,,
2014-09,Peru,,,1,,,,,,,
2014-09,Philippines,,,,,,,,,,
2014-09,Spain,,,,,,,,1,,
2014-09,Sweden,,,,,,,,,,
2014-09,Thailand,,,,,,,,,,
2014-09,Turkey,,,,,,,,,,
2014-09,Uruguay,,,,,,,,,,
2014-09,Venezuela,1,,,,,1,1,,,
2014-10,Argentina,,,,,,,,,,
2014-10,Bolivia,,,,,,,,,,
2014-10,Brazil,,,,,,,1,,,
2014-10,Chile,,,,,,,,,,
2014-10,Colombia,,,,,,1,,,1,
2014-10,Denmark,,,,,,,,,,
2014-10,Finland,,,,,,,,,,
2014-10,Indonesia,,,,,,,,,,
2014-10,Israel,,,,,,,,,,
2014-10,Malaysia,,,,,,,,,,
2014-10,Mexico,,,,,,,,,,
2014-10,Norway,,,,,,,,,,
2014-10,Peru,,,,,,,,,,
2014-10,Philippines,,,,,,1,,,,
2014-10,Spain,,,,,,,,1,,
2014-10,Sweden,,,,,,,,,,
2014-10,Thailand,,,,,,,,,,
2014-10,Turkey,,,,,,,,,,
2014-10,Uruguay,,,,,,,,,,
2014-10,Venezuela,1,,,,,1,1,,,
2014-11,Argentina,,,,,,,,,,
2014-11,Brazil,,,,,,,,,,1
2014-11,Chile,,,,,,,,,1,
2014-11,Colombia,,,,,,,,,,
2014-11,Denmark,,,1,,,1,,,,
2014-11,Finland,,,,,,,,,,
2014-11,Indonesia,1,,,,,,,,,
2014-11,Israel,,,1,,,,,,,
2014-11,Malaysia,1,,,,,,1,,,
2014-11,Mexico,,,,,,,,,,
2014-11,Norway,,,,,,,,,,
2014-11,Peru,,,,,,,,,,
2014-11,Philippines,,,,,,,,,,
2014-11,Spain,,,,,,,,,,
2014-11,Sweden,,,,,,,,,,
2014-11,Thailand,,,,1,,,,,,
2014-11,Turkey,,,,,,,,,,
2014-11,Venezuela,,,,,,,,,1,
2014-12,Argentina,,,,,,,,,,
2014-12,Bolivia,,,,,,,,,,
2014-12,Brazil,,,,,,,,,,
2014-12,Chile,,,,,,,,,,
