country,month,Unnamed: 0,fed_pos,fed_neg,w2v_pos,w2v_neg,w2v_refined_0_pos,w2v_refined_0_neg,w2v_refined_1_pos,w2v_refined_1_neg,w2v_refined_2_pos,w2v_refined_2_neg,vader_pos,vader_neg,tb_polarity,tb_is_positive,tb_subjectivity,afinn_score,affin_is_positive,vader_is_pos,vader_pos_x_fed_pos,vader_neg_x_fed_neg,vader_is_pos_x_fed_pos,vader_is_neg_x_fed_neg,textblob_polar_x_fed_pos,textblob_polar_x_fed_neg,textblob_is_pos_x_fed_pos,textblob_is_neg_x_fed_neg,afinn_score_x_fed_pos,afinn_score_x_fed_neg,afinn_is_pos_x_fed_pos,afinn_is_neg_x_fed_neg,vader_pos_x_w2v_pos,vader_neg_x_w2v_neg,vader_is_pos_x_w2v_pos,vader_is_neg_x_w2v_neg,textblob_polar_x_w2v_pos,textblob_polar_x_w2v_neg,textblob_is_pos_x_w2v_pos,textblob_is_neg_x_w2v_neg,afinn_score_x_w2v_pos,afinn_score_x_w2v_neg,afinn_is_pos_x_w2v_pos,afinn_is_neg_x_w2v_neg,vader_pos_x_w2v_refined_2_pos,vader_neg_x_w2v_refined_2_neg,vader_is_pos_x_w2v_refined_2_pos,vader_is_neg_x_w2v_refined_2_neg,textblob_polar_x_w2v_refined_2_pos,textblob_polar_x_w2v_refined_2_neg,textblob_is_pos_x_w2v_refined_2_pos,textblob_is_neg_x_w2v_refined_2_neg,afinn_score_x_w2v_refined_2_pos,afinn_score_x_w2v_refined_2_neg,afinn_is_pos_x_w2v_refined_2_pos,afinn_is_neg_x_w2v_refined_2_neg
argentina,2012-11,10239.0,0.002953773552609037,0.006181362180119654,0.03685279079441273,0.08243453157490663,0.034939679651984475,0.06564464757854375,0.03168016050394598,0.05886880916519888,0.024269846239125637,0.04873543590142411,0.118,0.1,0.05081968669428834,0.8,0.43992058763402475,-12.24,0.2,0.76,0.00036650211139920794,0.0006007927513112555,0.0022358970544642896,0.001979981907684449,0.0001712633127107217,2.1034972254484436e-05,0.0025371068859423697,0.0012059620596205963,0.017224584067782635,0.08336987819352824,0.0008415445388675117,0.004576620793386827,0.004576123943985804,0.008507780981746427,0.02837084405699408,0.02483949161571889,0.0020397149529804174,0.00048740244342378473,0.028858210848613276,0.021683604336043362,0.17436670129437878,1.1326476579448874,0.011333115794506566,0.06540093009198887,0.0030529854773765253,0.005089307125371569,0.019375940213543483,0.015537589431131295,0.0014188421382986063,0.00031909904414543854,0.01929017144237767,0.014505420054200541,0.13265245562190228,0.6129209337870929,0.008335616533279442,0.038319005008172285
argentina,2012-12,9581.0,0.003452303445748323,0.008091882483953435,0.034226738402844493,0.08649577946508485,0.03214935200865604,0.06505341204645437,0.029879800439504146,0.060861527861082544,0.020789110894333197,0.05000335442460728,0.12323999999999997,0.0824,0.08115662249283055,0.84,0.40169295460683574,-7.6,0.24,0.84,0.00044699007062637625,0.0007160252591819727,0.0031253847995019457,0.0016118783779396411,0.0003185311669346129,3.2912992882137383e-06,0.0032977140737676467,0.0016633941093969144,0.010865922595473212,0.08700343992800759,0.0009914249799830163,0.006334669927738391,0.0043973421714293675,0.007506119450101611,0.030591775131123294,0.015147537020673374,0.002904005026031475,4.064639727491536e-05,0.030335200300927713,0.01731307464547296,0.18137405359816364,1.0746034086999992,0.012009679346219184,0.06599747514549154,0.002686420312188133,0.0043494304437373356,0.018495802564158503,0.008354673247598159,0.0018676952751773954,2.330137565238085e-05,0.01922981527332649,0.009422783232039895,0.11585037999749812,0.6518358509457478,0.007547300736411544,0.039288798778054926
argentina,2013-01,210.5,0.0036963984972910643,0.009771073887036439,0.039956762880717395,0.0957564662775391,0.03633910208563418,0.07798492755712245,0.0323536340827982,0.06963461200118355,0.024719356546100718,0.06125069602267008,0.11850000000000004,0.08187500000000002,0.048310340855228166,0.6666666666666666,0.427662412968312,0.041666666666666664,0.4166666666666667,0.8333333333333334,0.000526839877294317,0.0007696340216290562,0.0036963984972910643,0.0019003342641956504,0.00020792248513834248,0.00014754007198844088,0.0026699286008901126,0.003576419098786887,0.04365225423323709,0.05015134193999213,0.0020329797612499974,0.005732352833233512,0.005138370911626276,0.008524936748958096,0.033299158017666995,0.01956926461876957,0.003443187074072497,0.0009591699803913833,0.03150727746896204,0.02531669916032388,0.31844299736985054,0.5402436974664657,0.022674400531569532,0.051732753205940125,0.0033884791304874353,0.005329069773446534,0.022160190373073155,0.013428041522100928,0.0022357736615063544,0.0007325613228743756,0.01954790689044045,0.018356863013507325,0.26287128170445634,0.3554290321374935,0.0151104407920232,0.035966044348150074
argentina,2013-02,8019.0,0.004239126457276407,0.011454307538218501,0.039104797522916346,0.09833486516553384,0.035346565805783235,0.08093528656457799,0.03300201771987483,0.07626817965637174,0.02609280148350488,0.06759984145706506,0.1254,0.08684000000000001,0.035404275041480304,0.76,0.4073075327869698,-5.52,0.28,0.72,0.0004626755757630042,0.0010583170509069126,0.0021461975455352874,0.003812789168607096,0.00021820512450484875,0.0002639148219328184,0.0025340164654558384,0.0026897060184408374,0.01700035105668764,0.13042360867917438,0.0011618937240500924,0.009380566028981773,0.005150075073383525,0.008743391436521662,0.028588821864677625,0.029383564990127918,0.002151526974602332,0.0019097800793184227,0.029486673558268568,0.02444493663398623,0.17766562303953737,0.9784432897604881,0.012045978207981905,0.07382653789152722,0.0033731886900719528,0.006205321726119499,0.01905684537256566,0.02174227353615328,0.0014328994046313122,0.0016057362347408782,0.019768746194213024,0.017882119248848253,0.12336457141431806,0.7005871571686529,0.008449877188224507,0.05408334521470595
argentina,2013-03,9248.0,0.00307969527145377,0.00923039061474232,0.03539405577337207,0.08577291575530709,0.03179254493330318,0.07067799933687803,0.029142702815782132,0.06541647618650867,0.019613368136331112,0.05465713506560133,0.12628000000000006,0.08028,0.06642879766406405,1.0,0.43137629592813753,-2.0,0.48,0.88,0.00040141851565641054,0.0007934450722844135,0.002553647072559003,0.0018199128356688632,0.00023090749936930378,0.0,0.00307969527145377,0.0,0.010384163785221397,0.05797832771403908,0.0013120335365048655,0.004681794254387133,0.004584802710449042,0.007590171163829275,0.02964641197688815,0.0159956089349227,0.002328291731519936,0.0,0.03539405577337207,0.0,0.1057756743453654,0.5521345640784641,0.014986244430076599,0.0454414880478869,0.0025339165477885604,0.004908704685073062,0.016038099714385506,0.011463064758616037,0.0013992803182107441,0.0,0.019613368136331112,0.0,0.06468622142370455,0.36549762686468645,0.007675522614153935,0.028968931149769967
argentina,2013-04,3742.0,0.002742931908701148,0.006750015291899779,0.032942100561050514,0.07290984397901483,0.02765191053750943,0.05955980862391069,0.02544834646073034,0.055103148391386546,0.020097817694475842,0.04811601523012715,0.14151999999999998,0.06884,0.026413954086017835,0.76,0.3938041566360331,0.76,0.28,0.88,0.0003697375628229283,0.0004805971302420627,0.0022359894056725393,0.0008457119548591046,9.993158221349657e-05,6.872940821326164e-05,0.0018646098620999046,0.0019542019566245704,0.019048372517017857,0.038055468342491815,0.0008139968718686548,0.004951227292026364,0.005429358857519273,0.005144131237870576,0.02880022640086943,0.008689178380485748,0.0012882051356501057,0.0005544544324316247,0.02329450081253233,0.020175644525293763,0.32116379336514006,0.3883220849280577,0.013989700744932205,0.049133456286235694,0.0032620846540281933,0.0033858733647392112,0.017595700154166265,0.005817000582482559,0.0008522743073527426,0.00036277720932668587,0.015041247360059884,0.013137346025304008,0.2297226866399123,0.2546398097620665,0.008942761436015132,0.03267228239556699
argentina,2013-05,7874.0,0.0015681220644242517,0.008921198661594142,0.03485531956083749,0.08781302253468094,0.030781463106045185,0.07253867744802557,0.025146706405941115,0.06085554045022225,0.017286100770504458,0.05214091012318611,0.15488235294117644,0.07747058823529411,0.039329450848230474,0.8235294117647058,0.415940882462897,2.411764705882353,0.6470588235294118,0.8235294117647058,0.00023225553824152191,0.0007528035717935143,0.0012720304734254362,0.0015602355615145257,8.51635432093819e-05,8.05074893919387e-05,0.0014465858466313495,0.0011236930262189127,0.021606878536009733,0.056573624305339826,0.000961148130916553,0.0029392131392674448,0.0054995789100819965,0.007345808381174048,0.02840649305894784,0.01719976186542117,0.0016677299859828587,0.0009339567303663698,0.031162134280256524,0.013605632456638608,0.3954233580037156,0.6695193409769679,0.023664140699669066,0.03178882462050476,0.0030173281701965276,0.004396012157726853,0.015427675645624653,0.011014014371320928,0.0010484703340856193,0.0004988346554146311,0.015891766390286652,0.007563506269000287,0.24988821111898354,0.36344543096600485,0.013179166415250411,0.019984408725670946
argentina,2013-06,5071.0,0.0044065899016121615,0.008098278976621902,0.047745921902664995,0.09100139099428034,0.04282149595820045,0.07011707045354437,0.038725337405011356,0.06092883213660591,0.03061950269367394,0.0517647808405101,0.13372000000000003,0.07044,0.0604451655745021,0.84,0.38497570459429203,0.24,0.52,0.84,0.0005457723421179594,0.0004928262076964051,0.0029954209180689906,0.0008951147275443482,0.00021907951323775306,2.507663298131909e-05,0.003247169611757089,0.0006376811594202899,0.02912261230667931,0.039889521568484264,0.0025860954042520924,0.003929482110975355,0.0061702726976743645,0.006248498542897577,0.0392019558756035,0.01646490484299629,0.0027329906580151834,0.00040069228942972863,0.03505026972875196,0.01008695652173913,0.4045388413561017,0.48681068019326346,0.03080336362562021,0.043434177972713935,0.004016124775334937,0.003587644216444475,0.02468582877593197,0.009530093268826551,0.0015615590914591132,0.0002051039083390757,0.0203006621139638,0.005275362318840579,0.28813697999220234,0.29416129056138884,0.020640737149691713,0.025874109765670568
argentina,2013-07,6261.0,0.0037915665601565385,0.008778762553903247,0.04170326985460183,0.08839095032081797,0.03540062850925053,0.07061418534319226,0.03355320627541276,0.06624802278073752,0.026588969972337017,0.0574944856239284,0.12807999999999997,0.06988,0.03875309469645915,0.8,0.3800418004864143,2.28,0.72,0.68,0.0005643002710153105,0.0007276123684832672,0.002546410321911461,0.00462407065429465,0.00014864730261563236,2.4122455963063896e-05,0.002976902609036376,0.00077938031967709,0.019043514506693185,0.04419103891185423,0.002490304742263081,0.0031714967336907395,0.006566077758751189,0.006794878868960015,0.03294823735791824,0.03243317995800187,0.001662344519528103,0.00040362011244571413,0.03353649465844054,0.011809081557864554,0.3184004600955763,0.40145623978915834,0.03231401701937551,0.025735649599826643,0.00419737692421151,0.004631485430961782,0.020991711244081387,0.023597499482892453,0.0010177961908842256,0.00024295330719708018,0.020595740365490882,0.007155557402866103,0.19304419773857093,0.27662961961798926,0.020425984865220178,0.01743127120644407
argentina,2013-08,870.5,0.0018620013243498775,0.007211175088449475,0.020494369036625146,0.07622977186985477,0.019495573670813088,0.06770277786729591,0.014475399773667175,0.05778063338269675,0.00949780563654594,0.04690828464728573,0.11010000000000002,0.09709999999999999,0.06288872888260641,0.9,0.4427808311491985,-7.5,0.3,0.7,0.00017134397845295303,0.000692208750702203,0.0009321075074576861,0.0023246222551996753,9.276228221505534e-05,5.51298275215598e-05,0.0014683005369483027,0.0005905511811023622,0.004011721760881895,0.061165580120899454,0.000559668028872956,0.004249162778234247,0.001971094888150734,0.007152948147949381,0.013457363273605577,0.01880272156813779,0.0013097143786868128,0.0005696748843894514,0.017344762737412547,0.006102362204724409,0.059497847716718996,0.7374009272269058,0.00946139803462358,0.05366993879751193,0.0009170798226904402,0.004501500834113119,0.005376085596859212,0.0100402010027681,0.0005185425784386431,0.00027564913760779906,0.007923002486939642,0.0029527559055118114,0.026774625150884957,0.42863135941317454,0.003886327682520292,0.035611139928091284
argentina,2013-09,2082.5,0.004637264252800563,0.008300190322796823,0.05394849312771636,0.09622444655723425,0.04574679432250576,0.07531992275548514,0.042527609255569976,0.06875286361459756,0.03466542281073966,0.05812040260715436,0.1287,0.07985,0.02517516609148791,0.8,0.4119755590620615,1.3,0.45,0.75,0.0006310575124049212,0.0008464901880162143,0.004017763580721894,0.0037721112753670307,0.00024044288947049625,0.00010134998175611561,0.004108558085258523,0.0012975721808311308,0.08998363793960427,0.11706681516138329,0.002304643324902017,0.006177603778279332,0.00744981305769757,0.008302692630055342,0.04433190009393266,0.030886232903303574,0.002875776907499531,0.0013570550547293782,0.047555781398754306,0.014098085476371997,1.0520255227692656,0.963113176129179,0.03177224745481894,0.05498022448551332,0.004879458099222078,0.005316079094937645,0.02968741950831801,0.02172801160223348,0.0019452908402168092,0.001006330481069734,0.031375010482239465,0.00836466678156215,0.7504566543027609,0.6777390102812668,0.020099162275343627,0.037016671981927485
argentina,2013-10,9952.0,0.004792377652945361,0.01195141623956689,0.047099505237914424,0.11337885229500022,0.03810754020015791,0.095766996390601,0.034541960354516364,0.08909670721809133,0.028574961719230355,0.0799064800626787,0.15164000000000002,0.08591999999999998,0.051007154047765055,0.76,0.3955459971266635,0.08,0.4,0.76,0.0009463337923746933,0.0011063870681107444,0.004344146919377661,0.0022694089044557582,0.0010442952404464078,0.0002851689507893806,0.00418956759449979,0.0024406010723340217,0.03815763533071735,0.02641895095300704,0.0034269756081046054,0.006468919313656384,0.008265747999918733,0.011615090866533253,0.036633446572527296,0.035764647037993536,0.006322761580902832,0.004630527639201368,0.03465939389368775,0.034407894449944874,0.22419157880203364,0.33176468343960974,0.0230614295715731,0.07367519675012396,0.005930006703549828,0.008076246189326852,0.025887583095241216,0.024668394002646594,0.005353399207739663,0.003498819793714457,0.023595217266106916,0.02506465326752729,0.18790484879481903,0.20343491924112952,0.017726988083899702,0.05163258154532679
argentina,2013-11,5271.0,0.0067261106004708835,0.008832322483361764,0.057720758700649216,0.1046373983293957,0.054210284470532145,0.07956168131461394,0.05018055610210956,0.07095665133359405,0.043458281795506634,0.05732787492353684,0.14775999999999997,0.06928,0.07416595690790713,0.8,0.43277231106890596,8.08,0.6,0.84,0.0012095151493875563,0.0006941829812086917,0.0067261106004708835,0.0020139073640088358,0.0005826000144951479,9.988461157879861e-05,0.006028436181866231,0.0017432407226852286,0.05816829559057094,0.04077002004099177,0.004187740771154371,0.0047697008650219004,0.009063550750417277,0.00794486001473301,0.05002451896271496,0.018324664697995277,0.004584341014975695,0.00119179856455377,0.047840615587947964,0.02474561886917227,0.524825608020828,0.415988809924365,0.0311332114188451,0.04691408284699486,0.007079180865722088,0.004556199598893322,0.03818201126553269,0.012699480972470072,0.0036567248522877144,0.000651796961489031,0.03724361274362828,0.012904984357646102,0.3991130003798839,0.23543186188484802,0.02307513348145234,0.028459839758194903
argentina,2013-12,10633.5,0.0029061437867401296,0.011319076107391728,0.04392628821490127,0.10493588360241786,0.03952507172340403,0.0905164526612874,0.03444677364573233,0.07987347518298679,0.029801629926971062,0.06903621640835572,0.14837499999999998,0.09425,0.04120588733817094,0.875,0.4311648224194767,-11.5,0.375,0.625,0.00042909609101486986,0.0012463525934660216,0.0010875315277869618,0.00433880947787032,0.0001558014899345759,3.8135883724119117e-06,0.002340532927011623,0.0008484162895927602,0.0022624434389140274,0.2246845359180992,0.0005656108597285068,0.008725495962394237,0.006912845482747641,0.011074307335093613,0.02874470920406421,0.045841523432056684,0.001726000821489416,3.1779903103432594e-05,0.03600773617870218,0.007070135746606334,0.07306731334017733,1.8435461067810075,0.0183710631721741,0.07440675216946252,0.0049810587897981635,0.007689186448507516,0.017665385876097985,0.032099835796057505,0.0012533403347033917,2.0339137986196863e-05,0.02357991046995749,0.004524886877828055,0.035682440326734864,1.317390874080972,0.009797810008499427,0.05114332162099472
argentina,2014-01,7853.0,0.0031653998512436183,0.008621857886950026,0.0579683379294789,0.11363685541162617,0.038755366799657326,0.09318048296707443,0.03330059152639513,0.0820988294791676,0.02801491399555437,0.0748013339347383,0.12295999999999997,0.08796000000000001,0.04146562446469182,0.76,0.3558473648192688,3.2,0.48,0.68,0.00045443832757033705,0.0008380350910348198,0.0024342644016259163,0.002648253564805793,0.0002426516632249675,8.07397936687736e-05,0.0031320387169650526,0.0024327350988840677,0.06767104191111926,0.057157576191281735,0.0021145837137702796,0.0052526680627966,0.007134459758986114,0.010874537067371393,0.037426345344630116,0.03993766390650256,0.0026806914836275363,0.0010473775222468499,0.041764331237096754,0.03473331422080316,0.5693564082390055,0.7066634102654535,0.029923340147272905,0.06631838394269762,0.0036903828559259944,0.007392610119633821,0.020086663890977272,0.027335029045790146,0.0015855990134396114,0.0007586449615781315,0.023405904776715367,0.025360880250756317,0.3757592555552292,0.4946000354637043,0.01618376641785473,0.0463208566003478
argentina,2014-02,9056.0,0.0036869660829459234,0.008700749526086566,0.05014012986802602,0.10475607849245011,0.04243461656110079,0.08705140761834765,0.037895031689626796,0.07744939091667825,0.028734523909639806,0.06569399119953913,0.12544,0.06624000000000001,0.023753198037861724,0.6,0.4000608220520533,3.76,0.48,0.96,0.00045863467987010095,0.0006157853824328899,0.0033822041781840185,0.00045714285714285713,0.00013368315833339384,0.00011844283303654487,0.0022915643056450703,0.004083373372833513,0.03977886970643697,0.040682832575796385,0.0022104473338663017,0.004908405453695748,0.006443569111793752,0.007488240058963405,0.04785441558231173,0.0064,0.001848404779399521,0.001314497668045543,0.03023920134726998,0.045926289738840095,0.4128813973680338,0.45237909704754176,0.026561578403250356,0.06081723020333264,0.003833030674140114,0.004974495450781535,0.027363095338211237,0.0038857142857142857,0.0010438131222067258,0.00082299728742351,0.017593226485550884,0.03257639474521419,0.2747360650761376,0.32605259785405016,0.01683526788912139,0.04340524940427316
